block,trt,count1,count2
1,Both,22,3
2,Both,19,19
3,Both,23,13
4,Both,34,4
5,Both,45,8
6,Both,63,13
7,Both,55,19
8,Both,43,6
9,Both,82,12
10,Both,45,9
11,Both,50,15
12,Both,32,11
13,Both,59,7
14,Both,72,24
15,Both,74,18
1,Early,24,7
2,Early,47,39
3,Early,68,25
4,Early,71,11
5,Early,31,25
6,Early,73,57
7,Early,88,30
8,Early,45,12
9,Early,47,18
10,Early,59,31
11,Early,64,28
12,Early,51,19
13,Early,107,24
14,Early,79,27
15,Early,90,27
1,Late,28,11
2,Late,29,4
3,Late,36,16
4,Late,45,18
5,Late,26,11
6,Late,57,16
7,Late,49,13
8,Late,35,5
9,Late,35,1
10,Late,58,22
11,Late,50,12
12,Late,13,9
13,Late,46,8
14,Late,39,20
15,Late,68,12
1,None,38,13
2,None,39,33
3,None,41,39
4,None,27,42
5,None,50,14
6,None,65,49
7,None,59,39
8,None,52,21
9,None,77,26
10,None,84,44
11,None,61,40
12,None,38,19
13,None,62,47
14,None,136,26
15,None,88,32
